FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,0,lh_G&S_frontomargin_thickness,-8675.653711042176,0.2712323834121383,-0.155866742753168,-17310.149974040836,0.0719805208591445,0.9248666828112068,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,1,lh_G&S_occipital_inf_thickness,-8871.008901241614,0.2102933942569126,-0.1121236256732294,-17700.860354439712,0.1006208759170302,0.3016255976735992,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,2,lh_G&S_paracentral_thickness,-3113.336799935542,0.2121484786074715,-0.1016652275830872,-6185.516151827566,-0.0474341578650982,0.2490567423716152,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,3,lh_G&S_subcentral_thickness,-7402.457664327036,0.2612463994168431,-0.1271480160470263,-14763.75801658404,0.0241508298419558,0.3535304430054821,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,4,lh_G&S_transv_frontopol_thickness,-2560.9610058197463,0.254489791028797,-0.1259976498754884,-5080.764563595975,0.2033482030749936,1.094408541921149,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,5,lh_G&S_cingul-Ant_thickness,-11877.468796547597,0.2769871352563131,-0.1551502750025915,-23713.78041700327,0.1086951889423371,0.8001547155134202,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,6,lh_G&S_cingul-Mid-Ant_thickness,-1356.2578811453088,0.2293766258772991,-0.1140899557908749,-2671.358450220586,-0.4355860801754327,0.8976039231446628,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,7,lh_G&S_cingul-Mid-Post_thickness,-13191.058233800264,0.3331469332849968,-0.1954016056962625,-26340.95942749133,-0.1293093738941307,0.6353910476979205,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,8,lh_G_cingul-Post-dorsal_thickness,-9026.310534487977,0.2956137478094726,-0.147294802228503,-18011.464572843914,-0.1049118991556223,0.6475125162826632,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,9,lh_G_cingul-Post-ventral_thickness,2588.485769330064,0.3463151478775494,-0.208736069143002,5218.128578769322,0.0195879017648758,0.1797083369254345,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,10,lh_G_cuneus_thickness,-13252.885697332247,0.3947371815158184,-0.2496635618986826,-26464.614082594464,0.4476923870084935,1.6124217747269318,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png
